region	company_type	okved_osn_code	init_equities	init_equity_types	purpose	other_reasons_for_check	day_length	hour_length	type	agency	city	type_nasel_punkt	month	day	weekday	yearday	osn_1	osn_1_2	isbudget
adygea	юридическое лицо	35.30.14	250000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20		выездная	Государственная инспекция труда в Республике Адыгея		ПОСЕЛОК ГОРОДСКОГО ТИПА	7	15	0	196	35	35.30	1
adygea	юридическое лицо	28.41			Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20		выездная	Государственная инспекция труда в Республике Адыгея	МАЙКОП		6	15	5	166	28	28.41	0
adygea	юридическое лицо	10.41.2	10000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20		выездная	Государственная инспекция труда в Республике Адыгея		СТАНИЦА	8	15	3	227	10	10.41	0
adygea	юридическое лицо	22.29.2	10000	УСТАВНЫЙ КАПИТАЛ	Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20		выездная	Государственная инспекция труда в Республике Адыгея		ПОСЕЛОК ГОРОДСКОГО ТИПА	4	15	0	105	22	22.29	0
adygea	юридическое лицо	43.91			Проверка соблюдения трудового законодательства и иных нормативных правовых актов, содержащих нормы трудового права		20		выездная	Государственная инспекция труда в Республике Адыгея		ПОСЕЛОК	11	15	4	319	43	43.91	1
adygea	юридическое лицо	85.14			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		6	15	5	166	85	85.14	1
adygea	юридическое лицо	85.14			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП	ПОСЕЛОК	12	15	6	349	85	85.14	1
adygea	юридическое лицо	85.14			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП	ХУТОР	12	15	6	349	85	85.14	1
adygea	юридическое лицо	85.14			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		10	15	1	288	85	85.14	1
adygea	юридическое лицо	85.13			Соблюдение обязательных требований пожарной безопасности	ЧАСТЬ 9 СТАТЬИ 9 ФЕДЕРАЛЬНОГО ЗАКОНА от 26.12.2008 N 294-ФЗ	20		выездная	Управление надзорной деятельности и профилактической работы Главного управления МЧС России по Республике Адыгея	МАЙКОП		4	15	0	105	85	85.13	1
